date,target_metric,covariate_1,covariate_2
2022-03-29,1463.9106,287.1513,62.3389
2022-03-30,1458.3685,285.9280,61.1481
2022-03-31,1431.4110,287.5963,58.5069
2022-04-01,1435.8295,286.9153,56.7974
2022-04-02,1426.5295,288.1842,56.9095
2022-04-03,1455.5191,287.4249,57.0719
2022-04-04,1471.6901,287.4297,57.0473
2022-04-05,1468.9893,287.5775,57.1739
2022-04-06,1466.6783,289.9494,59.3906
2022-04-07,1453.7933,295.4067,61.1267
2022-04-08,1439.5149,295.9357,61.1575
2022-04-09,1438.5484,299.3004,62.6008
2022-04-10,1459.6791,297.6543,63.5260
2022-04-11,1480.4833,293.9469,64.5151
2022-04-12,1476.9828,302.8511,62.4415
2022-04-13,1483.3171,301.1713,60.3235
2022-04-14,1446.1172,302.9537,58.4927
2022-04-15,1435.9750,301.9123,57.3432
2022-04-16,1443.1939,303.1082,55.2373
2022-04-17,1457.2072,302.9474,55.8146
2022-04-18,1470.2172,301.0685,56.3449
2022-04-19,1479.0772,301.4142,56.7039
2022-04-20,1484.0036,301.7393,59.5610
2022-04-21,1455.2331,298.9812,60.5996
2022-04-22,1432.9774,297.6365,61.6788
2022-04-23,1434.9296,295.1912,64.1956
2022-04-24,1469.1746,295.3686,64.2677
2022-04-25,1474.0843,293.4243,63.9473
2022-04-26,1479.3258,289.2551,61.9825
2022-04-27,1460.2426,289.3296,60.5105
2022-04-28,1437.2228,291.4482,57.6047
2022-04-29,1429.9866,288.1295,56.5413
2022-04-30,1420.2643,287.8136,55.9525
2022-05-01,1443.1628,290.5848,56.6764
2022-05-02,1455.7446,286.8741,56.5248
2022-05-03,1473.2493,289.9574,57.8036
2022-05-04,1450.3216,289.8990,57.7380
2022-05-05,1442.9401,291.0720,61.3125
2022-05-06,1434.7359,292.7205,61.5231
2022-05-07,1444.7096,293.7685,62.5593
2022-05-08,1462.4533,295.6840,63.4386
2022-05-09,1464.6029,298.9412,63.7946
2022-05-10,1474.8324,297.7647,62.2872
2022-05-11,1453.6702,302.4915,60.4134
2022-05-12,1453.7654,302.0911,59.1770
2022-05-13,1436.5930,304.6092,58.7494
2022-05-14,1432.4951,303.3215,55.7727
2022-05-15,1453.3775,303.3896,57.8712
2022-05-16,1476.2353,306.2444,55.0398
2022-05-17,1474.2387,302.3102,57.1997
2022-05-18,1467.3705,304.5555,60.4688
2022-05-19,1452.6413,301.4029,58.8744
2022-05-20,1444.8176,299.8700,62.0685
2022-05-21,1437.4018,297.5010,64.3727
2022-05-22,1461.4455,298.0146,64.1277
2022-05-23,1466.8306,294.0696,62.4545
2022-05-24,1464.0929,294.3629,61.7573
2022-05-25,1458.0759,292.7385,60.1417
2022-05-26,1432.1099,291.8694,59.1861
2022-05-27,1416.1616,290.2051,57.1784
2022-05-28,1407.9066,290.2476,56.5223
2022-05-29,1436.6257,291.9031,57.0820
2022-05-30,1438.1043,286.8892,56.5356
2022-05-31,1449.3903,289.7308,56.7549
2022-06-01,1439.9245,289.0838,58.4877
2022-06-02,1422.1602,288.5662,59.5690
2022-06-03,1426.2583,292.1232,62.2182
2022-06-04,1420.0741,290.4918,63.0973
2022-06-05,1436.6645,290.4202,64.5070
2022-06-06,1459.0531,296.9999,62.8657
2022-06-07,1453.3843,291.9390,62.5811
2022-06-08,1438.7881,298.6942,61.1267
2022-06-09,1427.6239,298.1235,59.7610
2022-06-10,1405.3014,300.0021,57.2097
2022-06-11,1432.7944,303.1111,56.7878
2022-06-12,1434.5501,304.4743,55.5349
2022-06-13,1455.0737,304.4009,57.1388
2022-06-14,1455.7723,303.2305,57.1421
2022-06-15,1440.6164,304.1750,58.6772
2022-06-16,1430.2290,303.8990,61.6678
2022-06-17,1418.7268,302.6904,61.4502
2022-06-18,1420.8287,301.2070,63.6374
2022-06-19,1441.9499,299.1999,65.1395
2022-06-20,1458.0466,301.2308,63.3357
2022-06-21,1448.6853,296.3003,62.8771
2022-06-22,1439.7740,295.1016,61.7772
2022-06-23,1409.4637,293.2402,59.1194
2022-06-24,1396.4851,293.8625,57.1966
2022-06-25,1401.8248,294.4949,55.3411
2022-06-26,1409.0461,290.3242,56.6188
2022-06-27,1430.3137,291.5111,56.4596
2022-06-28,1433.4018,288.3536,57.7900
2022-06-29,1426.3178,288.9349,59.6087
2022-06-30,1399.9017,289.3304,61.0489
2022-07-01,1392.7976,286.7770,61.9057
2022-07-02,1402.4653,289.7140,63.8335
2022-07-03,1407.6989,292.5212,63.5708
2022-07-04,1449.9363,292.6746,63.7338
2022-07-05,1437.9887,294.9694,61.9482
2022-07-06,1419.9132,293.2878,61.1785
2022-07-07,1391.7406,294.9653,58.0074
2022-07-08,1391.3516,300.3952,57.9941
2022-07-09,1389.5613,298.7108,54.7241
2022-07-10,1405.9841,301.7991,55.4240
2022-07-11,1428.6803,304.1340,56.6910
2022-07-12,1428.6959,306.2235,57.3261
2022-07-13,1433.5296,305.1113,58.9059
2022-07-14,1407.8301,305.3512,60.6997
2022-07-15,1391.5692,304.1953,60.9919
2022-07-16,1393.6277,306.8188,63.6376
2022-07-17,1405.1374,304.8215,62.9628
2022-07-18,1426.0671,300.5410,62.5328
2022-07-19,1424.4611,302.4523,62.2792
2022-07-20,1415.0677,299.7488,60.5859
2022-07-21,1401.7660,299.3935,60.1192
2022-07-22,1367.1345,298.3086,58.7169
2022-07-23,1379.6277,294.5377,55.2134
2022-07-24,1395.5835,292.0975,55.8382
2022-07-25,1401.2715,291.6961,56.3440
2022-07-26,1417.1827,292.6534,57.6129
2022-07-27,1398.4624,291.5472,59.5090
2022-07-28,1384.6382,290.4863,59.8135
2022-07-29,1385.7745,286.6228,63.5058
2022-07-30,1375.2236,287.3343,62.1056
2022-07-31,1394.7168,288.9105,63.8833
2022-08-01,1417.1345,289.7597,63.8848
2022-08-02,1412.7397,292.2695,62.7365
2022-08-03,1407.7533,290.2960,62.6629
2022-08-04,1381.9033,293.9382,58.2636
2022-08-05,1361.2165,295.8008,57.4095
2022-08-06,1368.3282,299.4493,56.1738
2022-08-07,1383.1955,299.5391,56.6255
2022-08-08,1409.5518,301.4346,55.6986
2022-08-09,1413.6708,302.6518,56.6132
2022-08-10,1401.5057,302.6909,59.3683
2022-08-11,1396.5046,304.8258,61.0589
2022-08-12,1383.0391,304.3795,61.2245
2022-08-13,1392.8624,303.9288,63.4447
2022-08-14,1400.8781,303.8280,64.8219
2022-08-15,1421.6956,303.4485,64.3701
2022-08-16,1413.9604,303.8308,62.7265
2022-08-17,1392.0305,302.2182,61.4884
2022-08-18,1379.9156,303.9627,59.5104
2022-08-19,1360.5347,300.1874,57.5613
2022-08-20,1367.7252,296.4990,56.0031
2022-08-21,1384.6489,296.4927,56.2255
2022-08-22,1387.9898,297.6089,56.6789
2022-08-23,1396.9367,296.6170,56.3280
2022-08-24,1394.2447,292.8315,58.4624
2022-08-25,1374.8408,291.4229,61.2695
2022-08-26,1352.8297,290.4353,62.0408
2022-08-27,1357.8754,289.6133,64.3667
2022-08-28,1380.5047,289.4930,63.0422
2022-08-29,1402.7839,290.3855,63.2861
2022-08-30,1397.2337,287.3594,63.0559
2022-08-31,1400.7414,289.9603,60.6416
2022-09-01,1373.6247,291.7833,58.8760
2022-09-02,1350.6453,292.6855,57.9107
2022-09-03,1367.3103,293.6501,57.1949
2022-09-04,1375.4882,297.8793,56.7205
2022-09-05,1388.3546,295.4831,56.1443
2022-09-06,1396.3669,297.1451,58.6007
2022-09-07,1378.9000,301.3018,57.9997
2022-09-08,1382.1995,303.0072,62.4378
2022-09-09,1366.3166,304.7547,62.0173
2022-09-10,1375.8705,304.4303,64.5492
2022-09-11,1394.8754,304.9634,64.9551
2022-09-12,1409.4135,306.7150,62.2940
2022-09-13,1404.1318,304.5807,61.2924
2022-09-14,1408.7546,305.9056,61.3893
2022-09-15,1367.5152,305.4043,58.3382
2022-09-16,1360.6415,304.2138,56.5632
2022-09-17,1373.1767,304.4430,56.2196
2022-09-18,1383.0909,301.8972,55.8350
2022-09-19,1389.8714,300.1611,54.9543
2022-09-20,1393.1630,296.1167,56.8589
2022-09-21,1382.3705,295.8284,57.2908
2022-09-22,1370.8254,297.2611,60.2449
2022-09-23,1355.5606,294.1710,62.2782
2022-09-24,1372.6161,294.2265,63.5886
2022-09-25,1363.6802,293.0079,62.9519
2022-09-26,1404.1777,290.9985,65.3606
2022-09-27,1396.8700,288.8809,63.1464
2022-09-28,1375.9272,291.7174,59.5043
2022-09-29,1359.1729,293.3058,60.2115
2022-09-30,1357.3128,291.4066,58.4744
2022-10-01,1354.3528,291.1971,57.1468
2022-10-02,1365.0237,291.7413,56.4820
2022-10-03,1395.5707,297.0247,57.4882
2022-10-04,1389.3078,299.1124,58.3709
2022-10-05,1391.5596,296.2647,58.9569
2022-10-06,1366.5883,300.3841,61.2614
2022-10-07,1359.5253,303.4087,62.9061
2022-10-08,1376.5856,304.7275,62.4707
2022-10-09,1384.2237,302.6700,63.2806
2022-10-10,1406.1131,304.6196,64.2141
2022-10-11,1425.2755,308.7620,63.7555
2022-10-12,1395.9833,308.6390,61.3077
2022-10-13,1372.9078,303.5945,58.5917
2022-10-14,1364.5244,308.9600,59.0680
2022-10-15,1361.1047,303.5953,56.2266
2022-10-16,1376.2921,305.1631,57.2210
2022-10-17,1403.2794,306.8745,57.7794
2022-10-18,1403.9554,303.6314,57.4878
2022-10-19,1383.7177,297.5332,60.3828
2022-10-20,1382.1230,300.3486,61.8162
2022-10-21,1365.4452,299.5593,63.1438
2022-10-22,1360.3858,294.8351,63.4731
2022-10-23,1380.8397,294.4646,64.6681
2022-10-24,1402.1318,293.2826,63.0841
2022-10-25,1397.9322,289.1999,61.7901
2022-10-26,1396.1130,291.3138,61.8535
2022-10-27,1369.9730,290.0638,59.9906
2022-10-28,1351.9289,290.0757,56.6198
2022-10-29,1353.6747,292.4405,55.8991
2022-10-30,1361.4016,290.1581,56.6525
2022-10-31,1403.1059,293.5353,57.8669
2022-11-01,1403.6905,298.2447,55.9299
2022-11-02,1385.8352,294.7286,57.9016
2022-11-03,1377.1948,296.3974,61.4955
2022-11-04,1381.6533,300.4509,63.5221
2022-11-05,1373.1280,301.5622,63.3250
2022-11-06,1404.7233,303.4583,64.0893
2022-11-07,1422.1000,304.8156,63.2882
2022-11-08,1414.3672,302.2914,62.1567
2022-11-09,1403.1122,303.9836,61.7306
2022-11-10,1389.6274,306.9717,58.7160
2022-11-11,1374.7335,308.3280,57.9282
2022-11-12,1370.0050,308.0146,56.6579
2022-11-13,1388.5987,306.3957,55.9264
2022-11-14,1412.8090,307.5162,55.4458
2022-11-15,1418.0006,305.2743,58.5872
2022-11-16,1406.4114,305.5307,58.7209
2022-11-17,1382.2019,303.2888,61.5251
2022-11-18,1383.4670,300.2162,64.8196
2022-11-19,1392.8851,299.1053,62.9839
2022-11-20,1400.1683,300.2441,64.2623
2022-11-21,1422.0002,300.2085,63.6704
2022-11-22,1406.4310,293.4727,61.6632
2022-11-23,1400.9387,295.4789,60.5620
2022-11-24,1390.0362,295.7732,60.3205
2022-11-25,1377.4896,293.9231,57.7288
2022-11-26,1367.6197,292.1841,55.3079
2022-11-27,1392.0928,292.3034,55.6513
2022-11-28,1399.0196,292.8815,55.2033
2022-11-29,1406.5306,293.1149,57.8236
2022-11-30,1418.9968,294.4657,59.8428
2022-12-01,1392.1731,295.5476,61.8352
2022-12-02,1394.8445,296.7228,62.9354
2022-12-03,1398.8644,299.8897,63.9096
2022-12-04,1419.7287,299.9050,64.9907
2022-12-05,1438.0435,299.5707,63.8614
2022-12-06,1428.8711,302.2338,63.1782
2022-12-07,1427.0545,304.6898,61.6235
2022-12-08,1398.0296,305.7070,58.3916
2022-12-09,1381.0642,304.3566,55.6263
2022-12-10,1389.9198,307.1379,56.0580
2022-12-11,1411.5273,307.9125,56.4681
2022-12-12,1431.3024,305.5863,54.9277
2022-12-13,1433.4123,306.9834,58.2665
2022-12-14,1511.4062,305.9719,59.2366
2022-12-15,1506.6425,307.1488,60.6310
2022-12-16,1487.5148,303.8995,62.6281
2022-12-17,1495.3749,303.7641,63.7612
2022-12-18,1505.6651,302.3785,64.3433
2022-12-19,1525.9236,300.4031,62.5685
2022-12-20,1522.5249,299.2347,62.9045
2022-12-21,1511.5562,299.5572,59.6357
2022-12-22,1492.9110,294.0573,59.6667
2022-12-23,1475.1632,293.7066,57.0831
2022-12-24,1483.2488,296.4796,55.0580
2022-12-25,1502.0398,294.3714,55.5291
2022-12-26,1511.9564,293.0962,56.1262
2022-12-27,1515.6186,290.9234,56.7551
2022-12-28,1510.6340,294.2100,58.7393
2022-12-29,1494.9353,291.2025,60.8323
2022-12-30,1501.8474,295.9651,63.4432
2022-12-31,1502.7320,296.2677,63.9309
2023-01-01,1522.9084,297.4435,64.3162
2023-01-02,1539.8752,297.4507,63.2047
2023-01-03,1539.3641,300.3918,63.6999
2023-01-04,1524.0628,301.5883,59.3587
2023-01-05,1507.2509,302.8109,60.1197
2023-01-06,1503.5775,305.4657,56.5038
2023-01-07,1506.7654,306.3204,55.3483
2023-01-08,1513.4384,307.4394,56.2034
2023-01-09,1529.6725,309.2196,57.2275
2023-01-10,1539.3731,307.8385,58.9049
2023-01-11,1533.8955,307.0043,57.8186
2023-01-12,1509.7939,308.2103,60.6679
2023-01-13,1520.7252,309.2014,61.8972
2023-01-14,1502.2993,306.4985,63.4230
2023-01-15,1529.2372,305.3765,63.1253
2023-01-16,1546.8961,300.6821,63.7867
2023-01-17,1559.1176,302.1002,63.1936
2023-01-18,1544.4448,300.8061,60.4769
2023-01-19,1521.3076,299.6952,58.4852
2023-01-20,1496.4783,299.3224,57.5110
2023-01-21,1500.2652,296.2103,55.1590
2023-01-22,1515.3266,296.7776,57.6487
2023-01-23,1538.7232,292.3460,57.3113
2023-01-24,1544.5954,291.8882,58.0866
2023-01-25,1534.0453,291.1729,58.9837
2023-01-26,1523.5961,292.0857,60.2443
2023-01-27,1515.7950,293.1732,63.3097
2023-01-28,1507.8607,291.7743,63.8418
2023-01-29,1539.0047,293.1057,63.8998
2023-01-30,1561.7763,295.9509,65.0612
2023-01-31,1566.6276,297.6797,62.7436
2023-02-01,1543.8625,299.5899,61.1346
2023-02-02,1526.2168,299.7992,60.3220
2023-02-03,1505.9236,301.1851,57.7857
2023-02-04,1509.6573,302.1932,55.3312
2023-02-05,1539.9656,305.8900,55.9275
2023-02-06,1559.1026,306.6146,57.0644
2023-02-07,1558.6383,307.8570,56.3231
2023-02-08,1554.7818,304.8635,58.8018
2023-02-09,1544.5157,309.4717,62.3146
2023-02-10,1540.5415,309.2689,62.1045
2023-02-11,1539.4971,307.2010,62.9789
2023-02-12,1543.9160,307.9487,64.0284
2023-02-13,1574.4774,306.1933,62.7357
2023-02-14,1571.6232,304.5693,62.7212
2023-02-15,1560.9037,304.0535,60.8766
2023-02-16,1538.5211,303.4807,58.0920
2023-02-17,1535.4751,301.8067,57.7014
2023-02-18,1532.8203,299.9371,56.7154
2023-02-19,1540.6781,297.4820,56.1003
2023-02-20,1550.5484,297.9577,55.0176
2023-02-21,1563.4968,294.6768,57.6426
2023-02-22,1551.3982,294.5309,59.9037
2023-02-23,1537.7170,296.1229,58.7292
2023-02-24,1530.6486,291.6595,62.2875
2023-02-25,1537.9134,293.7207,63.1683
2023-02-26,1553.8043,294.7213,64.6053
2023-02-27,1577.2018,292.3834,64.2111
2023-02-28,1566.1572,294.7304,61.6145
2023-03-01,1565.1201,297.4510,61.1903
2023-03-02,1541.2059,297.5833,58.7013
2023-03-03,1523.9654,299.2679,57.7092
2023-03-04,1543.5245,300.1570,57.4355
2023-03-05,1560.6111,302.6500,56.1417
2023-03-06,1567.5392,303.9864,57.2313
2023-03-07,1581.4277,306.6526,56.8555
2023-03-08,1565.9731,309.4796,58.7455
2023-03-09,1557.7125,310.9373,60.9337
2023-03-10,1537.0138,309.3003,61.6297
2023-03-11,1557.2321,308.1634,63.6437
2023-03-12,1582.1383,310.0229,64.5852
2023-03-13,1598.4529,308.0382,64.9828
2023-03-14,1593.1166,308.5563,61.8135
2023-03-15,1581.4174,309.4760,60.6529
2023-03-16,1558.8702,306.2568,59.1916
2023-03-17,1541.4561,306.4126,57.2113
2023-03-18,1539.8816,305.4044,56.4603
2023-03-19,1557.0037,302.2413,56.7400
2023-03-20,1567.0212,301.2867,56.3299
2023-03-21,1574.4417,294.0114,58.0153
2023-03-22,1575.6292,299.3265,59.0315
2023-03-23,1552.0910,294.2859,60.7499
2023-03-24,1541.3567,294.6744,61.9963
2023-03-25,1544.7722,291.2944,62.7160
2023-03-26,1571.5509,293.8457,64.4363
2023-03-27,1571.3800,293.1256,64.0187
2023-03-28,1595.4535,295.5871,63.3276
2023-03-29,1568.9471,296.3953,62.7784
2023-03-30,1552.7917,293.7769,59.2309
2023-03-31,1530.8071,298.4374,56.2400
2023-04-01,1538.4490,299.6401,56.2944
2023-04-02,1550.7471,302.2145,56.6502
2023-04-03,1575.0385,303.1876,56.4532
2023-04-04,1587.9796,302.6591,58.9372
2023-04-05,1579.3393,305.8228,59.3496
2023-04-06,1565.2433,308.3853,61.7310
2023-04-07,1553.6284,307.3284,63.2577
2023-04-08,1559.1245,309.3314,62.3838
2023-04-09,1574.9109,307.6817,64.3494
2023-04-10,1591.6336,311.7637,64.3072
2023-04-11,1588.7750,309.3209,61.7783
2023-04-12,1575.9049,307.4412,60.6788
2023-04-13,1554.2313,309.0649,59.0057
2023-04-14,1551.1855,306.6917,57.2453
2023-04-15,1546.5200,309.0138,56.9314
2023-04-16,1560.6141,306.7609,55.2568
2023-04-17,1582.2990,303.7373,55.1817
2023-04-18,1582.8427,302.8502,58.0062
2023-04-19,1571.9448,302.4433,57.0185
2023-04-20,1551.6241,298.1421,61.2067
2023-04-21,1551.1683,298.5028,61.8612
2023-04-22,1555.7237,294.5312,62.8522
2023-04-23,1566.6010,296.3997,63.2300
2023-04-24,1579.9027,295.4941,63.2853
2023-04-25,1581.0563,293.8745,62.5951
2023-04-26,1569.2467,294.5200,60.6183
2023-04-27,1551.9368,293.3564,58.8663
2023-04-28,1536.0835,297.2768,58.1255
2023-04-29,1528.5959,298.6795,56.5082
2023-04-30,1544.3445,296.7002,56.3474
2023-05-01,1568.4301,297.6466,55.7009
2023-05-02,1578.2559,302.2638,58.1106
2023-05-03,1560.4286,301.7223,58.2841
2023-05-04,1550.8477,305.4369,61.2915
2023-05-05,1545.2594,306.2980,62.7049
2023-05-06,1547.7767,307.3482,63.2661
2023-05-07,1568.2654,309.2718,64.3213
2023-05-08,1583.7760,309.0806,63.2265
2023-05-09,1592.5925,311.1909,63.4740
2023-05-10,1571.9791,310.3288,60.5148
2023-05-11,1547.2224,310.0838,60.0898
2023-05-12,1537.3878,308.8023,57.4175
2023-05-13,1532.5279,310.0396,55.4603
2023-05-14,1544.1695,308.7424,56.9926
2023-05-15,1572.1959,307.7480,56.4167
2023-05-16,1570.8709,307.6011,57.9621
2023-05-17,1566.3258,304.9551,59.7281
2023-05-18,1548.9982,305.2202,60.0147
2023-05-19,1541.5770,302.3397,60.8538
2023-05-20,1535.8577,299.0722,63.5061
2023-05-21,1550.4589,299.1851,64.4170
2023-05-22,1569.6845,299.4615,62.8241
2023-05-23,1574.7173,296.6570,63.0208
2023-05-24,1560.9368,294.0763,61.3382
2023-05-25,1537.9057,294.9689,58.7088
2023-05-26,1523.6339,296.0590,56.7233
2023-05-27,1507.3045,294.5559,56.4137
2023-05-28,1538.1289,296.6823,56.1908
2023-05-29,1556.0164,299.7547,56.8493
2023-05-30,1565.5795,300.5270,57.6561
2023-05-31,1547.5225,298.2663,60.5802
2023-06-01,1540.2982,300.1513,61.2434
2023-06-02,1539.1520,302.9266,64.0516
2023-06-03,1523.7303,304.5224,63.9286
2023-06-04,1549.1397,305.6215,63.3396
2023-06-05,1566.2093,307.5935,63.1178
2023-06-06,1567.1585,310.6129,62.0800
2023-06-07,1561.1849,309.0834,61.5366
2023-06-08,1548.5255,311.5859,59.3278
2023-06-09,1512.5914,309.4607,56.7628
2023-06-10,1522.9908,311.9790,55.7594
2023-06-11,1538.6077,311.5052,56.1982
2023-06-12,1555.0112,311.1670,55.3222
2023-06-13,1560.8801,308.9715,58.5158
2023-06-14,1545.8478,307.9822,59.2948
2023-06-15,1524.7001,308.5047,59.8355
2023-06-16,1522.1233,305.6588,62.0748
2023-06-17,1508.5165,301.4869,63.2679
2023-06-18,1554.0842,303.6630,63.8942
2023-06-19,1556.5492,299.9752,64.4688
2023-06-20,1551.9149,297.0445,62.7189
2023-06-21,1542.6086,296.5679,60.9382
2023-06-22,1510.9786,297.2271,59.7179
2023-06-23,1492.9882,295.5516,57.3054
2023-06-24,1500.9150,298.2388,56.1172
2023-06-25,1518.8308,295.3516,57.0142
2023-06-26,1532.6062,298.2050,55.3449
2023-06-27,1522.5137,295.5481,56.9016
2023-06-28,1539.0846,296.0891,58.9661
2023-06-29,1514.9157,302.2428,61.3277
2023-06-30,1515.8480,300.5860,63.8321
2023-07-01,1516.9185,302.5601,64.4891
2023-07-02,1529.0918,302.4956,62.8504
2023-07-03,1542.5024,304.3133,64.2456
2023-07-04,1536.4115,307.0187,64.0756
2023-07-05,1537.5878,309.3641,61.6407
2023-07-06,1514.4842,306.3463,58.9991
2023-07-07,1487.5285,309.3203,58.0438
2023-07-08,1510.3596,309.1888,57.9697
2023-07-09,1517.9086,311.8316,57.3210
2023-07-10,1529.6485,313.1308,55.8254
2023-07-11,1537.5107,312.0535,57.0350
2023-07-12,1524.4716,312.5891,58.7292
2023-07-13,1511.7126,309.8212,61.0057
2023-07-14,1506.1250,309.9623,62.0312
2023-07-15,1517.3901,307.7482,63.2989
2023-07-16,1505.9516,306.6682,62.8021
2023-07-17,1529.2674,301.7443,62.5435
2023-07-18,1537.3526,302.5354,62.1270
2023-07-19,1513.9721,299.6868,59.8318
2023-07-20,1492.8869,299.4266,59.4767
2023-07-21,1472.8241,297.3583,58.4775
2023-07-22,1487.8414,298.3008,57.4439
2023-07-23,1502.7647,296.5656,56.3082
2023-07-24,1515.5496,298.6614,54.9006
2023-07-25,1521.6855,294.7640,57.7196
2023-07-26,1511.4906,299.0760,58.9010
2023-07-27,1496.5279,298.1555,60.7004
2023-07-28,1485.1214,296.6556,61.9281
2023-07-29,1493.5546,302.0082,64.1514
2023-07-30,1500.3390,300.6992,63.4988
2023-07-31,1520.5311,302.0959,64.1700
2023-08-01,1526.8756,305.2600,62.5337
2023-08-02,1507.8556,305.1234,59.5962
2023-08-03,1500.4164,308.1582,58.7880
2023-08-04,1486.0199,309.6648,57.1278
2023-08-05,1484.9646,309.9321,56.1853
2023-08-06,1498.9378,308.2760,55.9642
2023-08-07,1514.5204,310.8579,56.0161
2023-08-08,1502.8562,313.5647,57.7108
2023-08-09,1505.6574,313.1310,58.5821
2023-08-10,1499.2347,311.3058,62.0675
2023-08-11,1488.5689,311.3042,61.3111
2023-08-12,1491.3326,310.9150,64.9740
2023-08-13,1507.9908,309.9945,64.2804
2023-08-14,1520.7263,308.7606,62.6133
2023-08-15,1518.9033,305.2691,64.4228
2023-08-16,1495.8705,304.9158,61.6427
2023-08-17,1485.9363,304.4735,59.3241
2023-08-18,1462.4279,299.2156,57.0304
2023-08-19,1467.7644,301.2194,57.1274
2023-08-20,1471.8919,297.5649,56.0974
2023-08-21,1498.9592,298.3202,56.1151
2023-08-22,1499.3634,294.4612,57.4306
2023-08-23,1498.4083,297.7789,59.3771
2023-08-24,1475.9710,297.9756,60.2607
2023-08-25,1468.3112,295.9871,62.3675
2023-08-26,1471.4506,296.0203,63.1869
2023-08-27,1498.2827,296.9798,64.3314
2023-08-28,1513.1747,299.8393,63.7087
2023-08-29,1521.5597,303.1292,64.0861
2023-08-30,1496.7254,304.3003,61.3780
2023-08-31,1471.9587,305.7167,58.4400
2023-09-01,1466.5876,305.6475,57.4414
2023-09-02,1466.8812,306.3456,57.8152
2023-09-03,1500.1593,309.9977,57.2019
2023-09-04,1507.1149,310.7306,57.1408
2023-09-05,1509.0147,312.7229,58.2400
2023-09-06,1506.6742,314.2882,60.9056
2023-09-07,1480.1776,313.5684,62.8232
2023-09-08,1479.1798,313.8865,62.2001
2023-09-09,1484.0148,312.8922,63.8160
2023-09-10,1503.1443,310.8361,63.4899
2023-09-11,1515.3079,312.8876,62.7821
2023-09-12,1519.0755,309.7640,63.9239
2023-09-13,1489.6159,308.4793,60.5021
2023-09-14,1473.7642,304.9600,58.9208
2023-09-15,1469.4943,305.1810,57.9062
2023-09-16,1461.9242,304.0397,55.6785
2023-09-17,1477.3344,300.3168,55.6402
2023-09-18,1474.0971,298.3371,55.5409
2023-09-19,1497.9292,299.7710,59.0384
2023-09-20,1484.0465,298.6597,58.9610
2023-09-21,1474.2490,295.4311,60.2537
2023-09-22,1457.7588,298.0431,61.2902
2023-09-23,1475.8009,298.0196,64.5663
2023-09-24,1487.7338,300.4263,64.6338
2023-09-25,1492.7396,294.8995,62.5895
2023-09-26,1511.7637,298.1937,63.6117
2023-09-27,1489.7654,303.6894,59.9048
2023-09-28,1466.6129,303.2794,59.8886
2023-09-29,1464.2264,303.4329,58.9856
2023-09-30,1462.2010,306.3532,56.6978
2023-10-01,1476.7681,308.8009,56.1917
2023-10-02,1481.0585,307.1331,55.3257
2023-10-03,1499.3022,311.2185,56.9714
2023-10-04,1495.0728,311.5300,58.2843
2023-10-05,1472.4005,314.4211,61.1743
2023-10-06,1465.8938,312.5647,63.3569
2023-10-07,1481.5234,313.7471,64.8196
2023-10-08,1492.6752,314.5813,64.5086
2023-10-09,1512.1424,315.9763,63.2206
2023-10-10,1509.7956,316.3423,61.9371
2023-10-11,1508.0772,311.8388,60.8664
2023-10-12,1467.2673,311.0351,58.9934
2023-10-13,1474.1549,311.4160,57.5758
2023-10-14,1467.3497,306.4739,57.3639
2023-10-15,1478.3995,307.6516,56.6040
2023-10-16,1482.4532,301.2900,56.5242
2023-10-17,1497.4276,300.8575,58.4955
2023-10-18,1495.3977,303.3760,59.3242
2023-10-19,1477.7035,301.4187,59.5292
2023-10-20,1467.1356,297.4748,64.0651
2023-10-21,1469.2202,297.9051,63.5254
2023-10-22,1499.1647,300.1191,63.6167
2023-10-23,1505.7926,300.0152,63.5720
2023-10-24,1512.7969,295.7902,61.4446
2023-10-25,1490.3750,301.4477,59.0051
2023-10-26,1486.3018,301.4953,59.4730
2023-10-27,1472.6512,303.2127,57.6498
2023-10-28,1476.8763,304.6267,57.0329
2023-10-29,1482.3849,303.5847,56.9129
2023-10-30,1508.8611,308.9077,54.5672
2023-10-31,1503.1671,305.9577,56.8963
2023-11-01,1488.3806,309.4208,58.1320
2023-11-02,1485.9094,310.1341,61.4924
2023-11-03,1475.1714,312.5533,61.7601
2023-11-04,1477.1524,313.3221,62.5037
2023-11-05,1491.5267,313.5297,62.2676
2023-11-06,1527.3122,315.5093,65.2365
2023-11-07,1521.9740,317.6606,62.0841
2023-11-08,1510.6712,313.7860,61.6111
2023-11-09,1480.8823,314.3325,57.8909
2023-11-10,1477.5784,312.6980,58.4603
2023-11-11,1479.2634,313.2677,56.7725
2023-11-12,1501.0426,310.9386,56.8723
2023-11-13,1505.8996,306.2266,55.1153
2023-11-14,1513.3400,308.0010,56.2507
2023-11-15,1506.5948,305.5905,58.6554
2023-11-16,1481.1760,301.8081,62.6435
2023-11-17,1482.5872,305.0614,62.1941
2023-11-18,1491.1751,303.3118,63.3007
2023-11-19,1496.3644,298.0214,64.3204
2023-11-20,1514.5768,296.7824,62.7059
2023-11-21,1504.1681,298.8673,61.3129
2023-11-22,1516.4513,297.1372,61.5583
2023-11-23,1501.2215,300.8209,58.3820
2023-11-24,1479.9438,301.2967,57.4847
2023-11-25,1471.2799,300.9750,55.7383
