unit_id,date,group,treatment_start,metric_value
store_202,2024-09-01,treated,2025-01-01,100.9923
store_202,2024-10-01,treated,2025-01-01,98.8849
store_202,2024-11-01,treated,2025-01-01,100.4462
store_202,2024-12-01,treated,2025-01-01,100.8798
store_202,2025-01-01,treated,2025-01-01,120.0448
store_202,2025-02-01,treated,2025-01-01,120.1549
store_202,2025-03-01,treated,2025-01-01,115.8834
store_202,2025-04-01,treated,2025-01-01,125.2962
store_202,2025-05-01,treated,2025-01-01,119.6998
store_202,2025-06-01,treated,2025-01-01,125.1947
store_202,2025-07-01,treated,2025-01-01,122.5759
store_202,2025-08-01,treated,2025-01-01,121.1317
store_202,2025-09-01,treated,2025-01-01,120.1819
store_202,2025-10-01,treated,2025-01-01,119.7143
store_202,2025-11-01,treated,2025-01-01,122.7664
store_202,2025-12-01,treated,2025-01-01,121.6891
store_203,2024-01-01,treated,2025-01-01,104.7550
store_203,2024-02-01,treated,2025-01-01,111.0153
store_203,2024-03-01,treated,2025-01-01,114.9333
store_203,2024-04-01,treated,2025-01-01,109.7565
store_203,2024-05-01,treated,2025-01-01,114.8694
store_203,2024-06-01,treated,2025-01-01,115.2258
store_203,2024-07-01,treated,2025-01-01,113.0904
store_203,2024-08-01,treated,2025-01-01,113.3491
store_203,2024-09-01,treated,2025-01-01,109.9063
store_203,2024-10-01,treated,2025-01-01,111.0600
store_203,2024-11-01,treated,2025-01-01,109.7487
store_203,2024-12-01,treated,2025-01-01,109.5948
store_203,2025-01-01,treated,2025-01-01,120.9105
store_203,2025-02-01,treated,2025-01-01,127.3327
store_203,2025-03-01,treated,2025-01-01,127.7221
store_203,2025-04-01,treated,2025-01-01,129.0133
store_203,2025-05-01,treated,2025-01-01,133.2349
store_203,2025-06-01,treated,2025-01-01,127.7692
store_203,2025-07-01,treated,2025-01-01,126.8957
store_203,2025-08-01,treated,2025-01-01,126.2596
store_203,2025-09-01,treated,2025-01-01,125.9272
store_203,2025-10-01,treated,2025-01-01,127.1001
store_203,2025-11-01,treated,2025-01-01,130.5819
store_203,2025-12-01,treated,2025-01-01,127.7504
store_204,2024-01-01,treated,2025-01-01,108.9187
store_204,2024-02-01,treated,2025-01-01,105.9473
store_204,2024-03-01,treated,2025-01-01,107.9334
store_204,2024-04-01,treated,2025-01-01,111.4891
store_204,2024-05-01,treated,2025-01-01,107.9677
store_204,2024-06-01,treated,2025-01-01,105.1802
store_204,2024-07-01,treated,2025-01-01,108.1774
store_204,2024-08-01,treated,2025-01-01,107.7827
store_204,2024-09-01,treated,2025-01-01,101.6534
store_204,2024-10-01,treated,2025-01-01,103.0819
store_204,2024-11-01,treated,2025-01-01,106.9026
store_204,2024-12-01,treated,2025-01-01,108.7666
store_204,2025-01-01,treated,2025-01-01,124.2974
store_204,2025-02-01,treated,2025-01-01,125.9518
store_204,2025-03-01,treated,2025-01-01,125.7829
store_204,2025-04-01,treated,2025-01-01,127.6699
store_204,2025-05-01,treated,2025-01-01,127.8167
store_204,2025-06-01,treated,2025-01-01,128.0990
store_204,2025-07-01,treated,2025-01-01,123.7582
store_204,2025-08-01,treated,2025-01-01,121.9650
store_204,2025-09-01,treated,2025-01-01,119.1441
store_204,2025-10-01,treated,2025-01-01,122.3857
store_204,2025-11-01,treated,2025-01-01,124.8745
store_204,2025-12-01,treated,2025-01-01,126.1202
store_205,2024-01-01,treated,2025-01-01,96.1098
store_205,2024-02-01,treated,2025-01-01,99.3773
store_205,2024-03-01,treated,2025-01-01,94.1271
store_205,2024-04-01,treated,2025-01-01,95.7241
store_205,2024-05-01,treated,2025-01-01,96.6935
store_205,2024-06-01,treated,2025-01-01,94.7601
store_205,2024-07-01,treated,2025-01-01,94.1213
store_205,2024-08-01,treated,2025-01-01,93.2806
store_205,2024-09-01,treated,2025-01-01,96.2104
store_205,2024-10-01,treated,2025-01-01,92.3064
store_205,2024-11-01,treated,2025-01-01,95.3559
store_205,2024-12-01,treated,2025-01-01,93.8396
store_205,2025-01-01,treated,2025-01-01,111.4830
store_205,2025-02-01,treated,2025-01-01,113.4122
store_205,2025-03-01,treated,2025-01-01,115.4478
store_205,2025-04-01,treated,2025-01-01,112.4842
store_205,2025-05-01,treated,2025-01-01,115.9838
store_205,2025-06-01,treated,2025-01-01,113.2058
store_205,2025-07-01,treated,2025-01-01,113.0145
store_205,2025-08-01,treated,2025-01-01,106.4210
store_205,2025-09-01,treated,2025-01-01,112.0116
store_205,2025-10-01,treated,2025-01-01,111.7294
store_205,2025-11-01,treated,2025-01-01,111.3663
store_205,2025-12-01,treated,2025-01-01,109.9277
store_206,2024-01-01,treated,2025-01-01,100.2006
store_206,2024-02-01,treated,2025-01-01,103.7766
store_206,2024-03-01,treated,2025-01-01,100.2451
store_206,2024-04-01,treated,2025-01-01,102.9113
store_206,2024-05-01,treated,2025-01-01,100.3237
store_206,2024-06-01,treated,2025-01-01,103.4053
store_206,2024-07-01,treated,2025-01-01,98.6795
store_206,2024-08-01,treated,2025-01-01,98.9563
store_206,2024-09-01,treated,2025-01-01,92.6913
store_206,2024-10-01,treated,2025-01-01,99.8734
store_206,2024-11-01,treated,2025-01-01,101.5761
store_206,2024-12-01,treated,2025-01-01,100.0718
store_206,2025-01-01,treated,2025-01-01,116.1875
store_206,2025-02-01,treated,2025-01-01,117.7076
store_206,2025-03-01,treated,2025-01-01,119.5699
store_206,2025-04-01,treated,2025-01-01,117.8226
store_206,2025-05-01,treated,2025-01-01,118.2004
store_206,2025-06-01,treated,2025-01-01,115.4793
store_206,2025-07-01,treated,2025-01-01,115.1730
store_206,2025-08-01,treated,2025-01-01,117.4537
store_206,2025-09-01,treated,2025-01-01,117.4470
store_206,2025-10-01,treated,2025-01-01,114.3672
store_206,2025-11-01,treated,2025-01-01,118.5423
store_206,2025-12-01,treated,2025-01-01,118.1668
store_207,2024-01-01,treated,2025-01-01,106.8843
store_207,2024-02-01,treated,2025-01-01,112.9456
store_207,2024-03-01,treated,2025-01-01,108.6946
store_207,2024-04-01,treated,2025-01-01,112.5222
store_207,2024-05-01,treated,2025-01-01,114.8331
store_207,2024-06-01,treated,2025-01-01,112.0774
store_207,2024-07-01,treated,2025-01-01,115.1155
store_207,2024-08-01,treated,2025-01-01,109.1183
store_207,2024-09-01,treated,2025-01-01,110.3108
store_207,2024-10-01,treated,2025-01-01,108.6791
store_207,2024-11-01,treated,2025-01-01,108.6421
store_207,2024-12-01,treated,2025-01-01,108.8623
store_207,2025-01-01,treated,2025-01-01,127.8602
store_207,2025-02-01,treated,2025-01-01,125.4192
store_207,2025-03-01,treated,2025-01-01,133.5194
store_207,2025-04-01,treated,2025-01-01,127.8184
store_207,2025-05-01,treated,2025-01-01,133.3017
store_207,2025-06-01,treated,2025-01-01,131.2685
store_207,2025-07-01,treated,2025-01-01,129.2125
store_207,2025-08-01,treated,2025-01-01,124.5794
store_207,2025-09-01,treated,2025-01-01,124.0622
store_207,2025-10-01,treated,2025-01-01,127.5250
store_207,2025-11-01,treated,2025-01-01,130.3073
store_207,2025-12-01,treated,2025-01-01,129.0904
store_208,2024-01-01,treated,2025-01-01,93.5999
store_208,2024-02-01,treated,2025-01-01,95.9948
store_208,2024-03-01,treated,2025-01-01,99.9197
store_208,2024-04-01,treated,2025-01-01,97.4276
store_208,2024-05-01,treated,2025-01-01,98.5674
store_208,2024-06-01,treated,2025-01-01,97.3731
store_208,2024-07-01,treated,2025-01-01,94.0438
store_208,2024-08-01,treated,2025-01-01,93.8993
store_208,2024-09-01,treated,2025-01-01,97.7153
store_208,2024-10-01,treated,2025-01-01,100.7759
store_208,2024-11-01,treated,2025-01-01,99.6866
store_208,2024-12-01,treated,2025-01-01,99.2994
store_208,2025-01-01,treated,2025-01-01,110.3693
store_208,2025-02-01,treated,2025-01-01,108.9966
store_208,2025-03-01,treated,2025-01-01,114.1727
store_208,2025-04-01,treated,2025-01-01,117.6482
store_208,2025-05-01,treated,2025-01-01,111.4184
store_208,2025-06-01,treated,2025-01-01,115.8827
store_208,2025-07-01,treated,2025-01-01,114.7544
store_208,2025-08-01,treated,2025-01-01,114.1371
store_208,2025-09-01,treated,2025-01-01,112.7148
store_208,2025-10-01,treated,2025-01-01,111.6065
store_208,2025-11-01,treated,2025-01-01,112.3231
store_208,2025-12-01,treated,2025-01-01,114.9463
store_209,2024-01-01,treated,2025-01-01,98.6621
store_209,2024-02-01,treated,2025-01-01,99.5756
store_209,2024-03-01,treated,2025-01-01,104.0201
store_209,2024-04-01,treated,2025-01-01,104.9344
store_209,2024-05-01,treated,2025-01-01,107.1085
store_209,2024-06-01,treated,2025-01-01,103.8122
store_209,2024-07-01,treated,2025-01-01,105.0118
store_209,2024-08-01,treated,2025-01-01,96.8646
store_209,2024-09-01,treated,2025-01-01,101.0710
store_209,2024-10-01,treated,2025-01-01,100.0258
store_209,2024-11-01,treated,2025-01-01,97.6277
store_209,2024-12-01,treated,2025-01-01,99.8179
store_209,2025-01-01,treated,2025-01-01,116.0050
store_209,2025-02-01,treated,2025-01-01,122.2417
store_209,2025-03-01,treated,2025-01-01,119.2303
store_209,2025-04-01,treated,2025-01-01,122.3483
store_209,2025-05-01,treated,2025-01-01,120.1221
store_209,2025-06-01,treated,2025-01-01,119.7931
store_209,2025-07-01,treated,2025-01-01,118.6017
store_209,2025-08-01,treated,2025-01-01,116.8800
store_209,2025-09-01,treated,2025-01-01,114.0891
store_209,2025-10-01,treated,2025-01-01,113.0889
store_209,2025-11-01,treated,2025-01-01,120.3157
store_209,2025-12-01,treated,2025-01-01,117.6417
store_210,2024-01-01,treated,2025-01-01,101.9860
store_210,2024-02-01,treated,2025-01-01,101.1093
store_210,2024-03-01,treated,2025-01-01,105.9643
store_210,2024-04-01,treated,2025-01-01,109.4472
store_210,2024-05-01,treated,2025-01-01,107.4401
store_210,2024-06-01,treated,2025-01-01,107.5193
store_210,2024-07-01,treated,2025-01-01,101.9116
store_210,2024-08-01,treated,2025-01-01,108.2737
store_210,2024-09-01,treated,2025-01-01,103.2066
store_210,2024-10-01,treated,2025-01-01,103.5482
store_210,2024-11-01,treated,2025-01-01,104.3151
store_210,2024-12-01,treated,2025-01-01,107.8262
store_210,2025-01-01,treated,2025-01-01,119.7429
store_210,2025-02-01,treated,2025-01-01,121.7163
store_210,2025-03-01,treated,2025-01-01,119.3855
store_210,2025-04-01,treated,2025-01-01,124.5483
store_210,2025-05-01,treated,2025-01-01,122.1494
store_210,2025-06-01,treated,2025-01-01,123.2647
store_210,2025-07-01,treated,2025-01-01,121.4642
store_210,2025-08-01,treated,2025-01-01,121.5902
store_210,2025-09-01,treated,2025-01-01,123.8047
store_210,2025-10-01,treated,2025-01-01,121.5310
store_210,2025-11-01,treated,2025-01-01,120.1224
store_210,2025-12-01,treated,2025-01-01,122.6405
store_211,2024-01-01,treated,2025-01-01,99.8114
store_211,2024-02-01,treated,2025-01-01,103.8434
store_211,2024-03-01,treated,2025-01-01,106.8406
store_211,2024-04-01,treated,2025-01-01,108.0996
store_211,2024-05-01,treated,2025-01-01,106.5015
store_211,2024-06-01,treated,2025-01-01,104.8724
store_211,2024-07-01,treated,2025-01-01,101.0841
store_211,2024-08-01,treated,2025-01-01,98.2965
store_211,2024-09-01,treated,2025-01-01,95.9967
store_211,2024-10-01,treated,2025-01-01,101.1107
store_211,2024-11-01,treated,2025-01-01,101.4138
store_211,2024-12-01,treated,2025-01-01,101.4164
store_211,2025-01-01,treated,2025-01-01,119.3468
store_211,2025-02-01,treated,2025-01-01,121.1228
store_211,2025-03-01,treated,2025-01-01,122.5623
store_211,2025-04-01,treated,2025-01-01,121.3727
store_211,2025-05-01,treated,2025-01-01,122.0525
store_211,2025-06-01,treated,2025-01-01,118.8913
store_211,2025-07-01,treated,2025-01-01,119.2308
store_211,2025-08-01,treated,2025-01-01,119.3589
store_211,2025-09-01,treated,2025-01-01,115.7056
store_211,2025-10-01,treated,2025-01-01,119.9424
store_211,2025-11-01,treated,2025-01-01,118.6889
store_211,2025-12-01,treated,2025-01-01,117.5812
store_212,2024-01-01,treated,2025-01-01,95.6927
store_212,2024-02-01,treated,2025-01-01,101.7148
store_212,2024-03-01,treated,2025-01-01,102.7739
store_212,2024-04-01,treated,2025-01-01,100.6774
store_212,2024-05-01,treated,2025-01-01,102.5679
store_212,2024-06-01,treated,2025-01-01,95.4495
store_212,2024-07-01,treated,2025-01-01,99.4218
store_212,2024-08-01,treated,2025-01-01,99.0050
store_212,2024-09-01,treated,2025-01-01,98.2123
store_212,2024-10-01,treated,2025-01-01,96.0116
store_212,2024-11-01,treated,2025-01-01,97.0582
store_212,2024-12-01,treated,2025-01-01,100.1747
store_212,2025-01-01,treated,2025-01-01,117.4959
store_212,2025-02-01,treated,2025-01-01,117.6823
store_212,2025-03-01,treated,2025-01-01,120.9842
store_212,2025-04-01,treated,2025-01-01,115.9800
store_212,2025-05-01,treated,2025-01-01,117.5104
store_212,2025-06-01,treated,2025-01-01,116.5454
store_212,2025-07-01,treated,2025-01-01,116.7326
store_212,2025-08-01,treated,2025-01-01,117.3221
store_212,2025-09-01,treated,2025-01-01,116.8200
store_212,2025-10-01,treated,2025-01-01,117.3297
store_212,2025-11-01,treated,2025-01-01,113.6467
store_212,2025-12-01,treated,2025-01-01,118.9412
store_213,2024-01-01,treated,2025-01-01,101.1931
store_213,2024-02-01,treated,2025-01-01,105.3359
store_213,2024-03-01,treated,2025-01-01,103.0965
store_213,2024-04-01,treated,2025-01-01,106.8870
store_213,2024-05-01,treated,2025-01-01,102.3178
store_213,2024-06-01,treated,2025-01-01,104.5216
store_213,2024-07-01,treated,2025-01-01,104.8774
store_213,2024-08-01,treated,2025-01-01,104.0975
store_213,2024-09-01,treated,2025-01-01,104.3918
store_213,2024-10-01,treated,2025-01-01,100.5221
store_213,2024-11-01,treated,2025-01-01,106.2829
store_213,2024-12-01,treated,2025-01-01,106.4482
store_213,2025-01-01,treated,2025-01-01,115.4349
store_213,2025-02-01,treated,2025-01-01,117.4457
store_213,2025-03-01,treated,2025-01-01,120.0148
store_213,2025-04-01,treated,2025-01-01,123.6304
store_213,2025-05-01,treated,2025-01-01,119.5316
store_213,2025-06-01,treated,2025-01-01,123.2019
store_213,2025-07-01,treated,2025-01-01,124.0077
store_213,2025-08-01,treated,2025-01-01,119.2119
store_213,2025-09-01,treated,2025-01-01,119.3054
store_213,2025-10-01,treated,2025-01-01,120.4098
store_213,2025-11-01,treated,2025-01-01,118.9301
store_213,2025-12-01,treated,2025-01-01,121.5340
store_214,2024-01-01,treated,2025-01-01,97.5273
store_214,2024-02-01,treated,2025-01-01,95.0571
store_214,2024-03-01,treated,2025-01-01,100.3852
store_214,2024-04-01,treated,2025-01-01,96.9521
store_214,2024-05-01,treated,2025-01-01,101.1316
store_214,2024-06-01,treated,2025-01-01,96.2671
store_214,2024-07-01,treated,2025-01-01,99.1145
store_214,2024-08-01,treated,2025-01-01,94.9074
store_214,2024-09-01,treated,2025-01-01,92.6041
store_214,2024-10-01,treated,2025-01-01,91.4860
store_214,2024-11-01,treated,2025-01-01,96.0704
store_214,2024-12-01,treated,2025-01-01,97.6545
store_214,2025-01-01,treated,2025-01-01,110.2622
store_214,2025-02-01,treated,2025-01-01,111.4962
store_214,2025-03-01,treated,2025-01-01,112.6844
store_214,2025-04-01,treated,2025-01-01,114.8926
store_214,2025-05-01,treated,2025-01-01,115.3223
store_214,2025-06-01,treated,2025-01-01,115.5419
store_214,2025-07-01,treated,2025-01-01,113.5315
store_214,2025-08-01,treated,2025-01-01,112.0604
store_214,2025-09-01,treated,2025-01-01,111.3532
store_214,2025-10-01,treated,2025-01-01,110.5190
store_214,2025-11-01,treated,2025-01-01,110.5051
store_214,2025-12-01,treated,2025-01-01,116.0921
store_215,2024-01-01,treated,2025-01-01,99.2068
store_215,2024-02-01,treated,2025-01-01,105.5212
store_215,2024-03-01,treated,2025-01-01,106.1020
store_215,2024-04-01,treated,2025-01-01,106.7431
store_215,2024-05-01,treated,2025-01-01,102.8633
store_215,2024-06-01,treated,2025-01-01,101.9048
store_215,2024-07-01,treated,2025-01-01,100.1037
store_215,2024-08-01,treated,2025-01-01,101.9569
store_215,2024-09-01,treated,2025-01-01,101.6891
store_215,2024-10-01,treated,2025-01-01,102.5448
store_215,2024-11-01,treated,2025-01-01,104.8756
store_215,2024-12-01,treated,2025-01-01,106.3084
store_215,2025-01-01,treated,2025-01-01,116.3346
store_215,2025-02-01,treated,2025-01-01,120.0598
store_215,2025-03-01,treated,2025-01-01,120.4613
store_215,2025-04-01,treated,2025-01-01,122.7356
store_215,2025-05-01,treated,2025-01-01,119.4691
store_215,2025-06-01,treated,2025-01-01,123.5142
store_215,2025-07-01,treated,2025-01-01,119.8293
store_215,2025-08-01,treated,2025-01-01,117.5345
store_215,2025-09-01,treated,2025-01-01,119.4863
store_215,2025-10-01,treated,2025-01-01,119.8943
store_215,2025-11-01,treated,2025-01-01,117.5859
store_215,2025-12-01,treated,2025-01-01,121.4963
store_216,2024-01-01,treated,2025-01-01,102.3727
store_216,2024-02-01,treated,2025-01-01,100.2486
store_216,2024-03-01,treated,2025-01-01,103.0407
store_216,2024-04-01,treated,2025-01-01,103.7691
store_216,2024-05-01,treated,2025-01-01,102.1120
store_216,2024-06-01,treated,2025-01-01,101.0140
store_216,2024-07-01,treated,2025-01-01,102.3311
store_216,2024-08-01,treated,2025-01-01,99.9974
store_216,2024-09-01,treated,2025-01-01,102.4979
store_216,2024-10-01,treated,2025-01-01,97.9617
store_216,2024-11-01,treated,2025-01-01,99.7350
store_216,2024-12-01,treated,2025-01-01,103.6546
store_216,2025-01-01,treated,2025-01-01,119.0630
store_216,2025-02-01,treated,2025-01-01,118.5502
store_216,2025-03-01,treated,2025-01-01,120.0073
store_216,2025-04-01,treated,2025-01-01,121.6700
store_216,2025-05-01,treated,2025-01-01,121.8335
store_216,2025-06-01,treated,2025-01-01,120.6891
store_216,2025-07-01,treated,2025-01-01,119.6476
store_216,2025-08-01,treated,2025-01-01,114.7996
store_216,2025-09-01,treated,2025-01-01,115.7667
store_216,2025-10-01,treated,2025-01-01,112.7027
store_216,2025-11-01,treated,2025-01-01,117.2536
store_216,2025-12-01,treated,2025-01-01,120.5431
store_217,2024-01-01,treated,2025-01-01,101.7790
store_217,2024-02-01,treated,2025-01-01,101.4386
store_217,2024-03-01,treated,2025-01-01,103.7281
store_217,2024-04-01,treated,2025-01-01,109.3622
store_217,2024-05-01,treated,2025-01-01,105.6849
store_217,2024-06-01,treated,2025-01-01,105.4798
store_217,2024-07-01,treated,2025-01-01,102.3062
store_217,2024-08-01,treated,2025-01-01,101.8655
store_217,2024-09-01,treated,2025-01-01,102.4394
store_217,2024-10-01,treated,2025-01-01,105.4685
store_217,2024-11-01,treated,2025-01-01,100.4051
store_217,2024-12-01,treated,2025-01-01,102.9414
store_217,2025-01-01,treated,2025-01-01,116.9807
store_217,2025-02-01,treated,2025-01-01,121.2811
store_217,2025-03-01,treated,2025-01-01,119.8556
store_217,2025-04-01,treated,2025-01-01,123.3187
store_217,2025-05-01,treated,2025-01-01,119.9076
store_217,2025-06-01,treated,2025-01-01,121.7520
store_217,2025-07-01,treated,2025-01-01,118.6243
store_217,2025-08-01,treated,2025-01-01,117.5016
store_217,2025-09-01,treated,2025-01-01,117.8335
store_217,2025-10-01,treated,2025-01-01,119.4813
store_217,2025-11-01,treated,2025-01-01,118.6299
store_217,2025-12-01,treated,2025-01-01,121.2015
store_218,2024-01-01,treated,2025-01-01,93.6942
store_218,2024-02-01,treated,2025-01-01,101.2141
store_218,2024-03-01,treated,2025-01-01,96.4924
store_218,2024-04-01,treated,2025-01-01,97.4577
store_218,2024-05-01,treated,2025-01-01,101.7245
store_218,2024-06-01,treated,2025-01-01,99.3561
store_218,2024-07-01,treated,2025-01-01,96.7230
store_218,2024-08-01,treated,2025-01-01,94.5566
store_218,2024-09-01,treated,2025-01-01,93.1970
store_218,2024-10-01,treated,2025-01-01,92.6354
store_218,2024-11-01,treated,2025-01-01,93.1498
store_218,2024-12-01,treated,2025-01-01,95.3514
store_218,2025-01-01,treated,2025-01-01,109.1567
store_218,2025-02-01,treated,2025-01-01,113.7544
store_218,2025-03-01,treated,2025-01-01,115.6446
store_218,2025-04-01,treated,2025-01-01,117.9875
store_218,2025-05-01,treated,2025-01-01,118.0222
store_218,2025-06-01,treated,2025-01-01,116.7186
store_218,2025-07-01,treated,2025-01-01,112.4567
store_218,2025-08-01,treated,2025-01-01,114.2789
store_218,2025-09-01,treated,2025-01-01,112.2338
store_218,2025-10-01,treated,2025-01-01,109.2313
store_218,2025-11-01,treated,2025-01-01,113.2167
store_218,2025-12-01,treated,2025-01-01,112.0493
store_219,2024-01-01,treated,2025-01-01,102.3882
store_219,2024-02-01,treated,2025-01-01,110.2476
store_219,2024-03-01,treated,2025-01-01,109.1339
store_219,2024-04-01,treated,2025-01-01,104.1807
store_219,2024-05-01,treated,2025-01-01,107.6584
store_219,2024-06-01,treated,2025-01-01,112.0893
store_219,2024-07-01,treated,2025-01-01,105.8649
store_219,2024-08-01,treated,2025-01-01,108.6085
store_219,2024-09-01,treated,2025-01-01,106.7133
store_219,2024-10-01,treated,2025-01-01,107.2437
store_219,2024-11-01,treated,2025-01-01,102.4443
store_219,2024-12-01,treated,2025-01-01,107.5880
store_219,2025-01-01,treated,2025-01-01,121.9657
store_219,2025-02-01,treated,2025-01-01,123.8569
store_219,2025-03-01,treated,2025-01-01,126.1350
store_219,2025-04-01,treated,2025-01-01,121.4092
store_219,2025-05-01,treated,2025-01-01,127.3498
store_219,2025-06-01,treated,2025-01-01,130.5090
store_219,2025-07-01,treated,2025-01-01,120.4989
store_219,2025-08-01,treated,2025-01-01,122.3869
store_219,2025-09-01,treated,2025-01-01,125.6436
store_219,2025-10-01,treated,2025-01-01,120.4123
store_219,2025-11-01,treated,2025-01-01,120.2190
store_219,2025-12-01,treated,2025-01-01,122.2678
store_220,2024-01-01,treated,2025-01-01,110.8507
store_220,2024-02-01,treated,2025-01-01,111.0804
store_220,2024-03-01,treated,2025-01-01,110.3996
store_220,2024-04-01,treated,2025-01-01,115.2329
store_220,2024-05-01,treated,2025-01-01,111.7660
store_220,2024-06-01,treated,2025-01-01,116.0907
store_220,2024-07-01,treated,2025-01-01,108.7427
store_220,2024-08-01,treated,2025-01-01,109.1298
store_220,2024-09-01,treated,2025-01-01,108.8118
store_220,2024-10-01,treated,2025-01-01,108.5575
store_220,2024-11-01,treated,2025-01-01,107.4614
store_220,2024-12-01,treated,2025-01-01,112.2056
store_220,2025-01-01,treated,2025-01-01,126.3094
store_220,2025-02-01,treated,2025-01-01,128.5868
store_220,2025-03-01,treated,2025-01-01,130.0807
store_220,2025-04-01,treated,2025-01-01,126.3301
store_220,2025-05-01,treated,2025-01-01,124.5476
store_220,2025-06-01,treated,2025-01-01,128.5702
store_220,2025-07-01,treated,2025-01-01,129.5893
store_220,2025-08-01,treated,2025-01-01,128.8363
store_220,2025-09-01,treated,2025-01-01,124.2902
store_220,2025-10-01,treated,2025-01-01,122.6398
store_220,2025-11-01,treated,2025-01-01,125.6492
store_220,2025-12-01,treated,2025-01-01,128.1039
store_221,2024-01-01,treated,2025-01-01,101.8240
store_221,2024-02-01,treated,2025-01-01,102.4270
store_221,2024-03-01,treated,2025-01-01,104.8123
store_221,2024-04-01,treated,2025-01-01,105.5197
store_221,2024-05-01,treated,2025-01-01,104.6035
store_221,2024-06-01,treated,2025-01-01,105.2238
store_221,2024-07-01,treated,2025-01-01,103.0323
store_221,2024-08-01,treated,2025-01-01,101.0165
store_221,2024-09-01,treated,2025-01-01,102.4980
store_221,2024-10-01,treated,2025-01-01,99.0402
store_221,2024-11-01,treated,2025-01-01,105.6537
store_221,2024-12-01,treated,2025-01-01,103.8156
store_221,2025-01-01,treated,2025-01-01,118.3711
store_221,2025-02-01,treated,2025-01-01,123.3361
store_221,2025-03-01,treated,2025-01-01,122.2723
store_221,2025-04-01,treated,2025-01-01,122.0377
store_221,2025-05-01,treated,2025-01-01,121.5240
store_221,2025-06-01,treated,2025-01-01,124.1472
store_221,2025-07-01,treated,2025-01-01,119.7336
store_221,2025-08-01,treated,2025-01-01,117.5788
store_221,2025-09-01,treated,2025-01-01,120.7751
store_221,2025-10-01,treated,2025-01-01,118.0675
store_221,2025-11-01,treated,2025-01-01,121.6830
store_221,2025-12-01,treated,2025-01-01,118.5888
store_222,2024-01-01,treated,2025-01-01,104.2810
store_222,2024-02-01,treated,2025-01-01,108.6881
store_222,2024-03-01,treated,2025-01-01,109.4874
store_222,2024-04-01,treated,2025-01-01,111.7250
store_222,2024-05-01,treated,2025-01-01,109.5732
store_222,2024-06-01,treated,2025-01-01,106.3574
store_222,2024-07-01,treated,2025-01-01,111.7234
store_222,2024-08-01,treated,2025-01-01,106.1067
store_222,2024-09-01,treated,2025-01-01,107.7594
store_222,2024-10-01,treated,2025-01-01,106.5970
store_222,2024-11-01,treated,2025-01-01,110.7240
store_222,2024-12-01,treated,2025-01-01,111.5467
store_222,2025-01-01,treated,2025-01-01,124.3565
store_222,2025-02-01,treated,2025-01-01,122.7663
store_222,2025-03-01,treated,2025-01-01,126.9996
store_222,2025-04-01,treated,2025-01-01,127.0444
store_222,2025-05-01,treated,2025-01-01,127.5804
store_222,2025-06-01,treated,2025-01-01,124.8938
store_222,2025-07-01,treated,2025-01-01,127.9966
store_222,2025-08-01,treated,2025-01-01,120.5778
store_222,2025-09-01,treated,2025-01-01,122.6657
store_222,2025-10-01,treated,2025-01-01,119.5308
store_222,2025-11-01,treated,2025-01-01,126.3893
store_222,2025-12-01,treated,2025-01-01,126.7717
store_223,2024-01-01,treated,2025-01-01,93.5339
store_223,2024-02-01,treated,2025-01-01,99.2648
store_223,2024-03-01,treated,2025-01-01,103.3609
store_223,2024-04-01,treated,2025-01-01,104.5678
store_223,2024-05-01,treated,2025-01-01,99.9791
store_223,2024-06-01,treated,2025-01-01,101.4853
store_223,2024-07-01,treated,2025-01-01,100.6538
store_223,2024-08-01,treated,2025-01-01,100.2479
store_223,2024-09-01,treated,2025-01-01,98.4950
store_223,2024-10-01,treated,2025-01-01,99.4240
store_223,2024-11-01,treated,2025-01-01,101.2069
store_223,2024-12-01,treated,2025-01-01,99.8944
store_223,2025-01-01,treated,2025-01-01,116.6633
store_223,2025-02-01,treated,2025-01-01,118.1506
store_223,2025-03-01,treated,2025-01-01,117.0656
store_223,2025-04-01,treated,2025-01-01,122.5209
store_223,2025-05-01,treated,2025-01-01,125.9408
store_223,2025-06-01,treated,2025-01-01,120.4797
store_223,2025-07-01,treated,2025-01-01,118.2733
store_223,2025-08-01,treated,2025-01-01,114.9832
store_223,2025-09-01,treated,2025-01-01,116.4526
store_223,2025-10-01,treated,2025-01-01,116.9930
store_223,2025-11-01,treated,2025-01-01,116.6760
store_223,2025-12-01,treated,2025-01-01,117.7261
store_224,2024-01-01,treated,2025-01-01,98.8211
store_224,2024-02-01,treated,2025-01-01,96.7071
store_224,2024-03-01,treated,2025-01-01,103.2250
store_224,2024-04-01,treated,2025-01-01,103.9717
store_224,2024-05-01,treated,2025-01-01,106.5882
store_224,2024-06-01,treated,2025-01-01,102.8042
store_224,2024-07-01,treated,2025-01-01,98.2832
store_224,2024-08-01,treated,2025-01-01,103.2082
store_224,2024-09-01,treated,2025-01-01,100.4629
store_224,2024-10-01,treated,2025-01-01,101.2107
store_224,2024-11-01,treated,2025-01-01,100.7974
store_224,2024-12-01,treated,2025-01-01,105.8158
store_224,2025-01-01,treated,2025-01-01,116.9210
store_224,2025-02-01,treated,2025-01-01,121.4384
store_224,2025-03-01,treated,2025-01-01,118.3931
store_224,2025-04-01,treated,2025-01-01,124.5309
store_224,2025-05-01,treated,2025-01-01,119.1888
